filepath,label,class
chaparral/chaparral_021.jpg,6,chaparral
chaparral/chaparral_038.jpg,6,chaparral
chaparral/chaparral_039.jpg,6,chaparral
chaparral/chaparral_041.jpg,6,chaparral
chaparral/chaparral_045.jpg,6,chaparral
chaparral/chaparral_047.jpg,6,chaparral
chaparral/chaparral_052.jpg,6,chaparral
chaparral/chaparral_054.jpg,6,chaparral
chaparral/chaparral_061.jpg,6,chaparral
chaparral/chaparral_062.jpg,6,chaparral
chaparral/chaparral_069.jpg,6,chaparral
chaparral/chaparral_071.jpg,6,chaparral
chaparral/chaparral_073.jpg,6,chaparral
chaparral/chaparral_092.jpg,6,chaparral
chaparral/chaparral_093.jpg,6,chaparral
chaparral/chaparral_097.jpg,6,chaparral
chaparral/chaparral_103.jpg,6,chaparral
chaparral/chaparral_109.jpg,6,chaparral
chaparral/chaparral_115.jpg,6,chaparral
chaparral/chaparral_121.jpg,6,chaparral
chaparral/chaparral_123.jpg,6,chaparral
chaparral/chaparral_127.jpg,6,chaparral
chaparral/chaparral_128.jpg,6,chaparral
chaparral/chaparral_135.jpg,6,chaparral
chaparral/chaparral_140.jpg,6,chaparral
chaparral/chaparral_153.jpg,6,chaparral
chaparral/chaparral_164.jpg,6,chaparral
chaparral/chaparral_171.jpg,6,chaparral
chaparral/chaparral_206.jpg,6,chaparral
chaparral/chaparral_207.jpg,6,chaparral
chaparral/chaparral_212.jpg,6,chaparral
chaparral/chaparral_247.jpg,6,chaparral
chaparral/chaparral_252.jpg,6,chaparral
chaparral/chaparral_256.jpg,6,chaparral
chaparral/chaparral_261.jpg,6,chaparral
chaparral/chaparral_262.jpg,6,chaparral
chaparral/chaparral_269.jpg,6,chaparral
chaparral/chaparral_271.jpg,6,chaparral
chaparral/chaparral_275.jpg,6,chaparral
chaparral/chaparral_289.jpg,6,chaparral
chaparral/chaparral_296.jpg,6,chaparral
chaparral/chaparral_303.jpg,6,chaparral
chaparral/chaparral_304.jpg,6,chaparral
chaparral/chaparral_305.jpg,6,chaparral
chaparral/chaparral_309.jpg,6,chaparral
chaparral/chaparral_311.jpg,6,chaparral
chaparral/chaparral_314.jpg,6,chaparral
chaparral/chaparral_317.jpg,6,chaparral
chaparral/chaparral_325.jpg,6,chaparral
chaparral/chaparral_335.jpg,6,chaparral
chaparral/chaparral_344.jpg,6,chaparral
chaparral/chaparral_354.jpg,6,chaparral
chaparral/chaparral_363.jpg,6,chaparral
chaparral/chaparral_366.jpg,6,chaparral
chaparral/chaparral_385.jpg,6,chaparral
chaparral/chaparral_387.jpg,6,chaparral
chaparral/chaparral_389.jpg,6,chaparral
chaparral/chaparral_390.jpg,6,chaparral
chaparral/chaparral_414.jpg,6,chaparral
chaparral/chaparral_416.jpg,6,chaparral
chaparral/chaparral_443.jpg,6,chaparral
chaparral/chaparral_455.jpg,6,chaparral
chaparral/chaparral_457.jpg,6,chaparral
chaparral/chaparral_471.jpg,6,chaparral
chaparral/chaparral_480.jpg,6,chaparral
chaparral/chaparral_481.jpg,6,chaparral
chaparral/chaparral_485.jpg,6,chaparral
chaparral/chaparral_490.jpg,6,chaparral
chaparral/chaparral_502.jpg,6,chaparral
chaparral/chaparral_503.jpg,6,chaparral
chaparral/chaparral_504.jpg,6,chaparral
chaparral/chaparral_507.jpg,6,chaparral
chaparral/chaparral_508.jpg,6,chaparral
chaparral/chaparral_509.jpg,6,chaparral
chaparral/chaparral_528.jpg,6,chaparral
chaparral/chaparral_530.jpg,6,chaparral
chaparral/chaparral_540.jpg,6,chaparral
chaparral/chaparral_547.jpg,6,chaparral
chaparral/chaparral_550.jpg,6,chaparral
chaparral/chaparral_557.jpg,6,chaparral
chaparral/chaparral_567.jpg,6,chaparral
chaparral/chaparral_572.jpg,6,chaparral
chaparral/chaparral_573.jpg,6,chaparral
chaparral/chaparral_575.jpg,6,chaparral
chaparral/chaparral_589.jpg,6,chaparral
chaparral/chaparral_596.jpg,6,chaparral
chaparral/chaparral_603.jpg,6,chaparral
chaparral/chaparral_619.jpg,6,chaparral
chaparral/chaparral_635.jpg,6,chaparral
chaparral/chaparral_636.jpg,6,chaparral
chaparral/chaparral_639.jpg,6,chaparral
chaparral/chaparral_644.jpg,6,chaparral
chaparral/chaparral_646.jpg,6,chaparral
chaparral/chaparral_657.jpg,6,chaparral
chaparral/chaparral_662.jpg,6,chaparral
chaparral/chaparral_674.jpg,6,chaparral
chaparral/chaparral_675.jpg,6,chaparral
chaparral/chaparral_691.jpg,6,chaparral
chaparral/chaparral_694.jpg,6,chaparral
chaparral/chaparral_697.jpg,6,chaparral
church/church_002.jpg,7,church
church/church_006.jpg,7,church
church/church_013.jpg,7,church
church/church_025.jpg,7,church
church/church_028.jpg,7,church
church/church_044.jpg,7,church
church/church_058.jpg,7,church
church/church_073.jpg,7,church
church/church_083.jpg,7,church
church/church_087.jpg,7,church
church/church_091.jpg,7,church
church/church_107.jpg,7,church
church/church_113.jpg,7,church
church/church_115.jpg,7,church
church/church_127.jpg,7,church
church/church_129.jpg,7,church
church/church_139.jpg,7,church
church/church_143.jpg,7,church
church/church_147.jpg,7,church
church/church_149.jpg,7,church
church/church_171.jpg,7,church
church/church_177.jpg,7,church
church/church_183.jpg,7,church
church/church_186.jpg,7,church
church/church_197.jpg,7,church
church/church_201.jpg,7,church
church/church_203.jpg,7,church
church/church_211.jpg,7,church
church/church_218.jpg,7,church
church/church_227.jpg,7,church
church/church_228.jpg,7,church
church/church_232.jpg,7,church
church/church_233.jpg,7,church
church/church_244.jpg,7,church
church/church_247.jpg,7,church
church/church_250.jpg,7,church
church/church_252.jpg,7,church
church/church_269.jpg,7,church
church/church_273.jpg,7,church
church/church_283.jpg,7,church
church/church_286.jpg,7,church
church/church_288.jpg,7,church
church/church_293.jpg,7,church
church/church_294.jpg,7,church
church/church_303.jpg,7,church
church/church_315.jpg,7,church
church/church_321.jpg,7,church
church/church_328.jpg,7,church
church/church_342.jpg,7,church
church/church_358.jpg,7,church
church/church_364.jpg,7,church
church/church_367.jpg,7,church
church/church_368.jpg,7,church
church/church_371.jpg,7,church
church/church_378.jpg,7,church
church/church_384.jpg,7,church
church/church_416.jpg,7,church
church/church_424.jpg,7,church
church/church_434.jpg,7,church
church/church_443.jpg,7,church
church/church_446.jpg,7,church
church/church_450.jpg,7,church
church/church_464.jpg,7,church
church/church_469.jpg,7,church
church/church_471.jpg,7,church
church/church_472.jpg,7,church
church/church_473.jpg,7,church
church/church_474.jpg,7,church
church/church_497.jpg,7,church
church/church_498.jpg,7,church
church/church_499.jpg,7,church
church/church_500.jpg,7,church
church/church_506.jpg,7,church
church/church_510.jpg,7,church
church/church_514.jpg,7,church
church/church_525.jpg,7,church
church/church_537.jpg,7,church
church/church_557.jpg,7,church
church/church_558.jpg,7,church
church/church_565.jpg,7,church
church/church_568.jpg,7,church
church/church_572.jpg,7,church
church/church_596.jpg,7,church
church/church_606.jpg,7,church
church/church_612.jpg,7,church
church/church_622.jpg,7,church
church/church_624.jpg,7,church
church/church_626.jpg,7,church
church/church_628.jpg,7,church
church/church_632.jpg,7,church
church/church_633.jpg,7,church
church/church_634.jpg,7,church
church/church_639.jpg,7,church
church/church_640.jpg,7,church
church/church_647.jpg,7,church
church/church_649.jpg,7,church
church/church_653.jpg,7,church
church/church_663.jpg,7,church
church/church_668.jpg,7,church
church/church_676.jpg,7,church
church/church_678.jpg,7,church
church/church_685.jpg,7,church
church/church_692.jpg,7,church
church/church_694.jpg,7,church
church/church_698.jpg,7,church
circular_farmland/circular_farmland_007.jpg,8,circular_farmland
circular_farmland/circular_farmland_020.jpg,8,circular_farmland
circular_farmland/circular_farmland_032.jpg,8,circular_farmland
circular_farmland/circular_farmland_043.jpg,8,circular_farmland
circular_farmland/circular_farmland_054.jpg,8,circular_farmland
circular_farmland/circular_farmland_058.jpg,8,circular_farmland
circular_farmland/circular_farmland_073.jpg,8,circular_farmland
circular_farmland/circular_farmland_079.jpg,8,circular_farmland
circular_farmland/circular_farmland_083.jpg,8,circular_farmland
circular_farmland/circular_farmland_096.jpg,8,circular_farmland
circular_farmland/circular_farmland_102.jpg,8,circular_farmland
circular_farmland/circular_farmland_104.jpg,8,circular_farmland
circular_farmland/circular_farmland_109.jpg,8,circular_farmland
circular_farmland/circular_farmland_111.jpg,8,circular_farmland
circular_farmland/circular_farmland_116.jpg,8,circular_farmland
circular_farmland/circular_farmland_118.jpg,8,circular_farmland
circular_farmland/circular_farmland_129.jpg,8,circular_farmland
circular_farmland/circular_farmland_131.jpg,8,circular_farmland
circular_farmland/circular_farmland_146.jpg,8,circular_farmland
circular_farmland/circular_farmland_148.jpg,8,circular_farmland
circular_farmland/circular_farmland_156.jpg,8,circular_farmland
circular_farmland/circular_farmland_164.jpg,8,circular_farmland
circular_farmland/circular_farmland_169.jpg,8,circular_farmland
circular_farmland/circular_farmland_171.jpg,8,circular_farmland
circular_farmland/circular_farmland_181.jpg,8,circular_farmland
circular_farmland/circular_farmland_189.jpg,8,circular_farmland
circular_farmland/circular_farmland_195.jpg,8,circular_farmland
circular_farmland/circular_farmland_206.jpg,8,circular_farmland
circular_farmland/circular_farmland_207.jpg,8,circular_farmland
circular_farmland/circular_farmland_211.jpg,8,circular_farmland
circular_farmland/circular_farmland_212.jpg,8,circular_farmland
circular_farmland/circular_farmland_215.jpg,8,circular_farmland
circular_farmland/circular_farmland_217.jpg,8,circular_farmland
circular_farmland/circular_farmland_243.jpg,8,circular_farmland
circular_farmland/circular_farmland_245.jpg,8,circular_farmland
circular_farmland/circular_farmland_247.jpg,8,circular_farmland
circular_farmland/circular_farmland_260.jpg,8,circular_farmland
circular_farmland/circular_farmland_273.jpg,8,circular_farmland
circular_farmland/circular_farmland_278.jpg,8,circular_farmland
circular_farmland/circular_farmland_291.jpg,8,circular_farmland
circular_farmland/circular_farmland_299.jpg,8,circular_farmland
circular_farmland/circular_farmland_313.jpg,8,circular_farmland
circular_farmland/circular_farmland_317.jpg,8,circular_farmland
circular_farmland/circular_farmland_324.jpg,8,circular_farmland
circular_farmland/circular_farmland_328.jpg,8,circular_farmland
circular_farmland/circular_farmland_330.jpg,8,circular_farmland
circular_farmland/circular_farmland_334.jpg,8,circular_farmland
circular_farmland/circular_farmland_358.jpg,8,circular_farmland
circular_farmland/circular_farmland_364.jpg,8,circular_farmland
circular_farmland/circular_farmland_366.jpg,8,circular_farmland
circular_farmland/circular_farmland_372.jpg,8,circular_farmland
circular_farmland/circular_farmland_376.jpg,8,circular_farmland
circular_farmland/circular_farmland_391.jpg,8,circular_farmland
circular_farmland/circular_farmland_400.jpg,8,circular_farmland
circular_farmland/circular_farmland_408.jpg,8,circular_farmland
circular_farmland/circular_farmland_413.jpg,8,circular_farmland
circular_farmland/circular_farmland_422.jpg,8,circular_farmland
circular_farmland/circular_farmland_427.jpg,8,circular_farmland
circular_farmland/circular_farmland_438.jpg,8,circular_farmland
circular_farmland/circular_farmland_441.jpg,8,circular_farmland
circular_farmland/circular_farmland_457.jpg,8,circular_farmland
circular_farmland/circular_farmland_467.jpg,8,circular_farmland
circular_farmland/circular_farmland_475.jpg,8,circular_farmland
circular_farmland/circular_farmland_476.jpg,8,circular_farmland
circular_farmland/circular_farmland_495.jpg,8,circular_farmland
circular_farmland/circular_farmland_496.jpg,8,circular_farmland
circular_farmland/circular_farmland_498.jpg,8,circular_farmland
circular_farmland/circular_farmland_519.jpg,8,circular_farmland
circular_farmland/circular_farmland_528.jpg,8,circular_farmland
circular_farmland/circular_farmland_532.jpg,8,circular_farmland
circular_farmland/circular_farmland_541.jpg,8,circular_farmland
circular_farmland/circular_farmland_548.jpg,8,circular_farmland
circular_farmland/circular_farmland_551.jpg,8,circular_farmland
circular_farmland/circular_farmland_556.jpg,8,circular_farmland
circular_farmland/circular_farmland_561.jpg,8,circular_farmland
circular_farmland/circular_farmland_566.jpg,8,circular_farmland
circular_farmland/circular_farmland_568.jpg,8,circular_farmland
circular_farmland/circular_farmland_572.jpg,8,circular_farmland
circular_farmland/circular_farmland_577.jpg,8,circular_farmland
circular_farmland/circular_farmland_592.jpg,8,circular_farmland
circular_farmland/circular_farmland_593.jpg,8,circular_farmland
circular_farmland/circular_farmland_599.jpg,8,circular_farmland
circular_farmland/circular_farmland_601.jpg,8,circular_farmland
circular_farmland/circular_farmland_607.jpg,8,circular_farmland
circular_farmland/circular_farmland_610.jpg,8,circular_farmland
circular_farmland/circular_farmland_611.jpg,8,circular_farmland
circular_farmland/circular_farmland_615.jpg,8,circular_farmland
circular_farmland/circular_farmland_616.jpg,8,circular_farmland
circular_farmland/circular_farmland_626.jpg,8,circular_farmland
circular_farmland/circular_farmland_630.jpg,8,circular_farmland
circular_farmland/circular_farmland_633.jpg,8,circular_farmland
circular_farmland/circular_farmland_639.jpg,8,circular_farmland
circular_farmland/circular_farmland_640.jpg,8,circular_farmland
circular_farmland/circular_farmland_643.jpg,8,circular_farmland
circular_farmland/circular_farmland_645.jpg,8,circular_farmland
circular_farmland/circular_farmland_646.jpg,8,circular_farmland
circular_farmland/circular_farmland_656.jpg,8,circular_farmland
circular_farmland/circular_farmland_661.jpg,8,circular_farmland
circular_farmland/circular_farmland_663.jpg,8,circular_farmland
circular_farmland/circular_farmland_672.jpg,8,circular_farmland
circular_farmland/circular_farmland_676.jpg,8,circular_farmland
circular_farmland/circular_farmland_678.jpg,8,circular_farmland
circular_farmland/circular_farmland_689.jpg,8,circular_farmland
circular_farmland/circular_farmland_690.jpg,8,circular_farmland
circular_farmland/circular_farmland_696.jpg,8,circular_farmland
cloud/cloud_001.jpg,9,cloud
cloud/cloud_013.jpg,9,cloud
cloud/cloud_018.jpg,9,cloud
cloud/cloud_022.jpg,9,cloud
cloud/cloud_024.jpg,9,cloud
cloud/cloud_035.jpg,9,cloud
cloud/cloud_057.jpg,9,cloud
cloud/cloud_059.jpg,9,cloud
cloud/cloud_065.jpg,9,cloud
cloud/cloud_083.jpg,9,cloud
cloud/cloud_093.jpg,9,cloud
cloud/cloud_095.jpg,9,cloud
cloud/cloud_097.jpg,9,cloud
cloud/cloud_098.jpg,9,cloud
cloud/cloud_113.jpg,9,cloud
cloud/cloud_114.jpg,9,cloud
cloud/cloud_116.jpg,9,cloud
cloud/cloud_123.jpg,9,cloud
cloud/cloud_128.jpg,9,cloud
cloud/cloud_130.jpg,9,cloud
cloud/cloud_157.jpg,9,cloud
cloud/cloud_158.jpg,9,cloud
cloud/cloud_165.jpg,9,cloud
cloud/cloud_182.jpg,9,cloud
cloud/cloud_198.jpg,9,cloud
cloud/cloud_200.jpg,9,cloud
cloud/cloud_207.jpg,9,cloud
cloud/cloud_209.jpg,9,cloud
cloud/cloud_212.jpg,9,cloud
cloud/cloud_216.jpg,9,cloud
cloud/cloud_228.jpg,9,cloud
cloud/cloud_236.jpg,9,cloud
cloud/cloud_241.jpg,9,cloud
cloud/cloud_247.jpg,9,cloud
cloud/cloud_251.jpg,9,cloud
cloud/cloud_270.jpg,9,cloud
cloud/cloud_273.jpg,9,cloud
cloud/cloud_283.jpg,9,cloud
cloud/cloud_286.jpg,9,cloud
cloud/cloud_294.jpg,9,cloud
cloud/cloud_296.jpg,9,cloud
cloud/cloud_298.jpg,9,cloud
cloud/cloud_312.jpg,9,cloud
cloud/cloud_318.jpg,9,cloud
cloud/cloud_335.jpg,9,cloud
cloud/cloud_347.jpg,9,cloud
cloud/cloud_349.jpg,9,cloud
cloud/cloud_357.jpg,9,cloud
cloud/cloud_361.jpg,9,cloud
cloud/cloud_369.jpg,9,cloud
cloud/cloud_372.jpg,9,cloud
cloud/cloud_375.jpg,9,cloud
cloud/cloud_381.jpg,9,cloud
cloud/cloud_383.jpg,9,cloud
cloud/cloud_384.jpg,9,cloud
cloud/cloud_385.jpg,9,cloud
cloud/cloud_386.jpg,9,cloud
cloud/cloud_389.jpg,9,cloud
cloud/cloud_398.jpg,9,cloud
cloud/cloud_402.jpg,9,cloud
cloud/cloud_413.jpg,9,cloud
cloud/cloud_425.jpg,9,cloud
cloud/cloud_426.jpg,9,cloud
cloud/cloud_431.jpg,9,cloud
cloud/cloud_439.jpg,9,cloud
cloud/cloud_442.jpg,9,cloud
cloud/cloud_445.jpg,9,cloud
cloud/cloud_446.jpg,9,cloud
cloud/cloud_447.jpg,9,cloud
cloud/cloud_451.jpg,9,cloud
cloud/cloud_471.jpg,9,cloud
cloud/cloud_472.jpg,9,cloud
cloud/cloud_473.jpg,9,cloud
cloud/cloud_474.jpg,9,cloud
cloud/cloud_482.jpg,9,cloud
cloud/cloud_484.jpg,9,cloud
cloud/cloud_494.jpg,9,cloud
cloud/cloud_499.jpg,9,cloud
cloud/cloud_506.jpg,9,cloud
cloud/cloud_521.jpg,9,cloud
cloud/cloud_528.jpg,9,cloud
cloud/cloud_532.jpg,9,cloud
cloud/cloud_537.jpg,9,cloud
cloud/cloud_544.jpg,9,cloud
cloud/cloud_553.jpg,9,cloud
cloud/cloud_559.jpg,9,cloud
cloud/cloud_560.jpg,9,cloud
cloud/cloud_562.jpg,9,cloud
cloud/cloud_568.jpg,9,cloud
cloud/cloud_588.jpg,9,cloud
cloud/cloud_589.jpg,9,cloud
cloud/cloud_591.jpg,9,cloud
cloud/cloud_593.jpg,9,cloud
cloud/cloud_597.jpg,9,cloud
cloud/cloud_619.jpg,9,cloud
cloud/cloud_642.jpg,9,cloud
cloud/cloud_667.jpg,9,cloud
cloud/cloud_668.jpg,9,cloud
cloud/cloud_669.jpg,9,cloud
cloud/cloud_675.jpg,9,cloud
cloud/cloud_677.jpg,9,cloud
cloud/cloud_686.jpg,9,cloud
cloud/cloud_687.jpg,9,cloud
cloud/cloud_688.jpg,9,cloud
cloud/cloud_692.jpg,9,cloud
commercial_area/commercial_area_004.jpg,10,commercial_area
commercial_area/commercial_area_026.jpg,10,commercial_area
commercial_area/commercial_area_034.jpg,10,commercial_area
commercial_area/commercial_area_037.jpg,10,commercial_area
commercial_area/commercial_area_040.jpg,10,commercial_area
commercial_area/commercial_area_044.jpg,10,commercial_area
