filepath,label,class
chaparral/chaparral_087.jpg,6,chaparral
chaparral/chaparral_088.jpg,6,chaparral
chaparral/chaparral_111.jpg,6,chaparral
chaparral/chaparral_118.jpg,6,chaparral
chaparral/chaparral_129.jpg,6,chaparral
chaparral/chaparral_137.jpg,6,chaparral
chaparral/chaparral_139.jpg,6,chaparral
chaparral/chaparral_141.jpg,6,chaparral
chaparral/chaparral_147.jpg,6,chaparral
chaparral/chaparral_151.jpg,6,chaparral
chaparral/chaparral_161.jpg,6,chaparral
chaparral/chaparral_166.jpg,6,chaparral
chaparral/chaparral_170.jpg,6,chaparral
chaparral/chaparral_175.jpg,6,chaparral
chaparral/chaparral_176.jpg,6,chaparral
chaparral/chaparral_177.jpg,6,chaparral
chaparral/chaparral_185.jpg,6,chaparral
chaparral/chaparral_187.jpg,6,chaparral
chaparral/chaparral_188.jpg,6,chaparral
chaparral/chaparral_193.jpg,6,chaparral
chaparral/chaparral_195.jpg,6,chaparral
chaparral/chaparral_196.jpg,6,chaparral
chaparral/chaparral_203.jpg,6,chaparral
chaparral/chaparral_205.jpg,6,chaparral
chaparral/chaparral_213.jpg,6,chaparral
chaparral/chaparral_214.jpg,6,chaparral
chaparral/chaparral_234.jpg,6,chaparral
chaparral/chaparral_235.jpg,6,chaparral
chaparral/chaparral_239.jpg,6,chaparral
chaparral/chaparral_241.jpg,6,chaparral
chaparral/chaparral_242.jpg,6,chaparral
chaparral/chaparral_245.jpg,6,chaparral
chaparral/chaparral_248.jpg,6,chaparral
chaparral/chaparral_277.jpg,6,chaparral
chaparral/chaparral_282.jpg,6,chaparral
chaparral/chaparral_283.jpg,6,chaparral
chaparral/chaparral_285.jpg,6,chaparral
chaparral/chaparral_295.jpg,6,chaparral
chaparral/chaparral_299.jpg,6,chaparral
chaparral/chaparral_312.jpg,6,chaparral
chaparral/chaparral_319.jpg,6,chaparral
chaparral/chaparral_330.jpg,6,chaparral
chaparral/chaparral_331.jpg,6,chaparral
chaparral/chaparral_338.jpg,6,chaparral
chaparral/chaparral_341.jpg,6,chaparral
chaparral/chaparral_362.jpg,6,chaparral
chaparral/chaparral_367.jpg,6,chaparral
chaparral/chaparral_369.jpg,6,chaparral
chaparral/chaparral_370.jpg,6,chaparral
chaparral/chaparral_372.jpg,6,chaparral
chaparral/chaparral_377.jpg,6,chaparral
chaparral/chaparral_379.jpg,6,chaparral
chaparral/chaparral_382.jpg,6,chaparral
chaparral/chaparral_401.jpg,6,chaparral
chaparral/chaparral_409.jpg,6,chaparral
chaparral/chaparral_412.jpg,6,chaparral
chaparral/chaparral_413.jpg,6,chaparral
chaparral/chaparral_419.jpg,6,chaparral
chaparral/chaparral_420.jpg,6,chaparral
chaparral/chaparral_425.jpg,6,chaparral
chaparral/chaparral_426.jpg,6,chaparral
chaparral/chaparral_433.jpg,6,chaparral
chaparral/chaparral_436.jpg,6,chaparral
chaparral/chaparral_444.jpg,6,chaparral
chaparral/chaparral_445.jpg,6,chaparral
chaparral/chaparral_449.jpg,6,chaparral
chaparral/chaparral_450.jpg,6,chaparral
chaparral/chaparral_451.jpg,6,chaparral
chaparral/chaparral_465.jpg,6,chaparral
chaparral/chaparral_493.jpg,6,chaparral
chaparral/chaparral_494.jpg,6,chaparral
chaparral/chaparral_495.jpg,6,chaparral
chaparral/chaparral_499.jpg,6,chaparral
chaparral/chaparral_512.jpg,6,chaparral
chaparral/chaparral_529.jpg,6,chaparral
chaparral/chaparral_535.jpg,6,chaparral
chaparral/chaparral_544.jpg,6,chaparral
chaparral/chaparral_548.jpg,6,chaparral
chaparral/chaparral_549.jpg,6,chaparral
chaparral/chaparral_552.jpg,6,chaparral
chaparral/chaparral_560.jpg,6,chaparral
chaparral/chaparral_568.jpg,6,chaparral
chaparral/chaparral_570.jpg,6,chaparral
chaparral/chaparral_578.jpg,6,chaparral
chaparral/chaparral_581.jpg,6,chaparral
chaparral/chaparral_595.jpg,6,chaparral
chaparral/chaparral_605.jpg,6,chaparral
chaparral/chaparral_606.jpg,6,chaparral
chaparral/chaparral_607.jpg,6,chaparral
chaparral/chaparral_614.jpg,6,chaparral
chaparral/chaparral_628.jpg,6,chaparral
chaparral/chaparral_633.jpg,6,chaparral
chaparral/chaparral_638.jpg,6,chaparral
chaparral/chaparral_650.jpg,6,chaparral
chaparral/chaparral_661.jpg,6,chaparral
chaparral/chaparral_666.jpg,6,chaparral
chaparral/chaparral_668.jpg,6,chaparral
chaparral/chaparral_683.jpg,6,chaparral
chaparral/chaparral_690.jpg,6,chaparral
chaparral/chaparral_692.jpg,6,chaparral
church/church_001.jpg,7,church
church/church_005.jpg,7,church
church/church_010.jpg,7,church
church/church_037.jpg,7,church
church/church_042.jpg,7,church
church/church_056.jpg,7,church
church/church_061.jpg,7,church
church/church_063.jpg,7,church
church/church_070.jpg,7,church
church/church_072.jpg,7,church
church/church_076.jpg,7,church
church/church_094.jpg,7,church
church/church_098.jpg,7,church
church/church_104.jpg,7,church
church/church_105.jpg,7,church
church/church_109.jpg,7,church
church/church_111.jpg,7,church
church/church_112.jpg,7,church
church/church_119.jpg,7,church
church/church_132.jpg,7,church
church/church_137.jpg,7,church
church/church_138.jpg,7,church
church/church_140.jpg,7,church
church/church_152.jpg,7,church
church/church_156.jpg,7,church
church/church_162.jpg,7,church
church/church_163.jpg,7,church
church/church_180.jpg,7,church
church/church_181.jpg,7,church
church/church_184.jpg,7,church
church/church_190.jpg,7,church
church/church_192.jpg,7,church
church/church_195.jpg,7,church
church/church_200.jpg,7,church
church/church_210.jpg,7,church
church/church_229.jpg,7,church
church/church_237.jpg,7,church
church/church_238.jpg,7,church
church/church_242.jpg,7,church
church/church_246.jpg,7,church
church/church_255.jpg,7,church
church/church_265.jpg,7,church
church/church_268.jpg,7,church
church/church_271.jpg,7,church
church/church_272.jpg,7,church
church/church_276.jpg,7,church
church/church_279.jpg,7,church
church/church_282.jpg,7,church
church/church_287.jpg,7,church
church/church_299.jpg,7,church
church/church_302.jpg,7,church
church/church_308.jpg,7,church
church/church_311.jpg,7,church
church/church_337.jpg,7,church
church/church_338.jpg,7,church
church/church_345.jpg,7,church
church/church_349.jpg,7,church
church/church_351.jpg,7,church
church/church_355.jpg,7,church
church/church_360.jpg,7,church
church/church_370.jpg,7,church
church/church_375.jpg,7,church
church/church_383.jpg,7,church
church/church_388.jpg,7,church
church/church_390.jpg,7,church
church/church_406.jpg,7,church
church/church_407.jpg,7,church
church/church_417.jpg,7,church
church/church_433.jpg,7,church
church/church_447.jpg,7,church
church/church_460.jpg,7,church
church/church_467.jpg,7,church
church/church_479.jpg,7,church
church/church_481.jpg,7,church
church/church_487.jpg,7,church
church/church_492.jpg,7,church
church/church_493.jpg,7,church
church/church_494.jpg,7,church
church/church_501.jpg,7,church
church/church_503.jpg,7,church
church/church_511.jpg,7,church
church/church_531.jpg,7,church
church/church_538.jpg,7,church
church/church_550.jpg,7,church
church/church_552.jpg,7,church
church/church_560.jpg,7,church
church/church_567.jpg,7,church
church/church_570.jpg,7,church
church/church_571.jpg,7,church
church/church_580.jpg,7,church
church/church_582.jpg,7,church
church/church_598.jpg,7,church
church/church_608.jpg,7,church
church/church_615.jpg,7,church
church/church_621.jpg,7,church
church/church_643.jpg,7,church
church/church_646.jpg,7,church
church/church_654.jpg,7,church
church/church_660.jpg,7,church
church/church_677.jpg,7,church
church/church_679.jpg,7,church
church/church_684.jpg,7,church
church/church_695.jpg,7,church
church/church_697.jpg,7,church
church/church_699.jpg,7,church
circular_farmland/circular_farmland_008.jpg,8,circular_farmland
circular_farmland/circular_farmland_026.jpg,8,circular_farmland
circular_farmland/circular_farmland_029.jpg,8,circular_farmland
circular_farmland/circular_farmland_042.jpg,8,circular_farmland
circular_farmland/circular_farmland_046.jpg,8,circular_farmland
circular_farmland/circular_farmland_052.jpg,8,circular_farmland
circular_farmland/circular_farmland_071.jpg,8,circular_farmland
circular_farmland/circular_farmland_072.jpg,8,circular_farmland
circular_farmland/circular_farmland_075.jpg,8,circular_farmland
circular_farmland/circular_farmland_077.jpg,8,circular_farmland
circular_farmland/circular_farmland_086.jpg,8,circular_farmland
circular_farmland/circular_farmland_087.jpg,8,circular_farmland
circular_farmland/circular_farmland_093.jpg,8,circular_farmland
circular_farmland/circular_farmland_110.jpg,8,circular_farmland
circular_farmland/circular_farmland_112.jpg,8,circular_farmland
circular_farmland/circular_farmland_123.jpg,8,circular_farmland
circular_farmland/circular_farmland_137.jpg,8,circular_farmland
circular_farmland/circular_farmland_142.jpg,8,circular_farmland
circular_farmland/circular_farmland_178.jpg,8,circular_farmland
circular_farmland/circular_farmland_188.jpg,8,circular_farmland
circular_farmland/circular_farmland_190.jpg,8,circular_farmland
circular_farmland/circular_farmland_193.jpg,8,circular_farmland
circular_farmland/circular_farmland_200.jpg,8,circular_farmland
circular_farmland/circular_farmland_201.jpg,8,circular_farmland
circular_farmland/circular_farmland_204.jpg,8,circular_farmland
circular_farmland/circular_farmland_220.jpg,8,circular_farmland
circular_farmland/circular_farmland_232.jpg,8,circular_farmland
circular_farmland/circular_farmland_244.jpg,8,circular_farmland
circular_farmland/circular_farmland_246.jpg,8,circular_farmland
circular_farmland/circular_farmland_251.jpg,8,circular_farmland
circular_farmland/circular_farmland_253.jpg,8,circular_farmland
circular_farmland/circular_farmland_263.jpg,8,circular_farmland
circular_farmland/circular_farmland_267.jpg,8,circular_farmland
circular_farmland/circular_farmland_269.jpg,8,circular_farmland
circular_farmland/circular_farmland_275.jpg,8,circular_farmland
circular_farmland/circular_farmland_276.jpg,8,circular_farmland
circular_farmland/circular_farmland_283.jpg,8,circular_farmland
circular_farmland/circular_farmland_287.jpg,8,circular_farmland
circular_farmland/circular_farmland_292.jpg,8,circular_farmland
circular_farmland/circular_farmland_294.jpg,8,circular_farmland
circular_farmland/circular_farmland_305.jpg,8,circular_farmland
circular_farmland/circular_farmland_306.jpg,8,circular_farmland
circular_farmland/circular_farmland_310.jpg,8,circular_farmland
circular_farmland/circular_farmland_320.jpg,8,circular_farmland
circular_farmland/circular_farmland_326.jpg,8,circular_farmland
circular_farmland/circular_farmland_337.jpg,8,circular_farmland
circular_farmland/circular_farmland_344.jpg,8,circular_farmland
circular_farmland/circular_farmland_348.jpg,8,circular_farmland
circular_farmland/circular_farmland_355.jpg,8,circular_farmland
circular_farmland/circular_farmland_356.jpg,8,circular_farmland
circular_farmland/circular_farmland_359.jpg,8,circular_farmland
circular_farmland/circular_farmland_367.jpg,8,circular_farmland
circular_farmland/circular_farmland_369.jpg,8,circular_farmland
circular_farmland/circular_farmland_377.jpg,8,circular_farmland
circular_farmland/circular_farmland_381.jpg,8,circular_farmland
circular_farmland/circular_farmland_396.jpg,8,circular_farmland
circular_farmland/circular_farmland_401.jpg,8,circular_farmland
circular_farmland/circular_farmland_409.jpg,8,circular_farmland
circular_farmland/circular_farmland_411.jpg,8,circular_farmland
circular_farmland/circular_farmland_414.jpg,8,circular_farmland
circular_farmland/circular_farmland_421.jpg,8,circular_farmland
circular_farmland/circular_farmland_429.jpg,8,circular_farmland
circular_farmland/circular_farmland_434.jpg,8,circular_farmland
circular_farmland/circular_farmland_435.jpg,8,circular_farmland
circular_farmland/circular_farmland_437.jpg,8,circular_farmland
circular_farmland/circular_farmland_439.jpg,8,circular_farmland
circular_farmland/circular_farmland_440.jpg,8,circular_farmland
circular_farmland/circular_farmland_443.jpg,8,circular_farmland
circular_farmland/circular_farmland_448.jpg,8,circular_farmland
circular_farmland/circular_farmland_452.jpg,8,circular_farmland
circular_farmland/circular_farmland_462.jpg,8,circular_farmland
circular_farmland/circular_farmland_478.jpg,8,circular_farmland
circular_farmland/circular_farmland_480.jpg,8,circular_farmland
circular_farmland/circular_farmland_490.jpg,8,circular_farmland
circular_farmland/circular_farmland_500.jpg,8,circular_farmland
circular_farmland/circular_farmland_502.jpg,8,circular_farmland
circular_farmland/circular_farmland_506.jpg,8,circular_farmland
circular_farmland/circular_farmland_507.jpg,8,circular_farmland
circular_farmland/circular_farmland_508.jpg,8,circular_farmland
circular_farmland/circular_farmland_511.jpg,8,circular_farmland
circular_farmland/circular_farmland_513.jpg,8,circular_farmland
circular_farmland/circular_farmland_516.jpg,8,circular_farmland
circular_farmland/circular_farmland_523.jpg,8,circular_farmland
circular_farmland/circular_farmland_527.jpg,8,circular_farmland
circular_farmland/circular_farmland_530.jpg,8,circular_farmland
circular_farmland/circular_farmland_535.jpg,8,circular_farmland
circular_farmland/circular_farmland_538.jpg,8,circular_farmland
circular_farmland/circular_farmland_540.jpg,8,circular_farmland
circular_farmland/circular_farmland_547.jpg,8,circular_farmland
circular_farmland/circular_farmland_550.jpg,8,circular_farmland
circular_farmland/circular_farmland_558.jpg,8,circular_farmland
circular_farmland/circular_farmland_563.jpg,8,circular_farmland
circular_farmland/circular_farmland_587.jpg,8,circular_farmland
circular_farmland/circular_farmland_605.jpg,8,circular_farmland
circular_farmland/circular_farmland_608.jpg,8,circular_farmland
circular_farmland/circular_farmland_614.jpg,8,circular_farmland
circular_farmland/circular_farmland_621.jpg,8,circular_farmland
circular_farmland/circular_farmland_641.jpg,8,circular_farmland
circular_farmland/circular_farmland_654.jpg,8,circular_farmland
circular_farmland/circular_farmland_657.jpg,8,circular_farmland
circular_farmland/circular_farmland_662.jpg,8,circular_farmland
circular_farmland/circular_farmland_666.jpg,8,circular_farmland
circular_farmland/circular_farmland_679.jpg,8,circular_farmland
circular_farmland/circular_farmland_698.jpg,8,circular_farmland
circular_farmland/circular_farmland_700.jpg,8,circular_farmland
cloud/cloud_003.jpg,9,cloud
cloud/cloud_014.jpg,9,cloud
cloud/cloud_027.jpg,9,cloud
cloud/cloud_050.jpg,9,cloud
cloud/cloud_052.jpg,9,cloud
cloud/cloud_056.jpg,9,cloud
cloud/cloud_068.jpg,9,cloud
cloud/cloud_069.jpg,9,cloud
cloud/cloud_071.jpg,9,cloud
cloud/cloud_079.jpg,9,cloud
cloud/cloud_082.jpg,9,cloud
cloud/cloud_087.jpg,9,cloud
cloud/cloud_094.jpg,9,cloud
cloud/cloud_105.jpg,9,cloud
cloud/cloud_106.jpg,9,cloud
cloud/cloud_110.jpg,9,cloud
cloud/cloud_112.jpg,9,cloud
cloud/cloud_122.jpg,9,cloud
cloud/cloud_125.jpg,9,cloud
cloud/cloud_126.jpg,9,cloud
cloud/cloud_132.jpg,9,cloud
cloud/cloud_146.jpg,9,cloud
cloud/cloud_161.jpg,9,cloud
cloud/cloud_171.jpg,9,cloud
cloud/cloud_172.jpg,9,cloud
cloud/cloud_189.jpg,9,cloud
cloud/cloud_191.jpg,9,cloud
cloud/cloud_193.jpg,9,cloud
cloud/cloud_222.jpg,9,cloud
cloud/cloud_224.jpg,9,cloud
cloud/cloud_229.jpg,9,cloud
cloud/cloud_230.jpg,9,cloud
cloud/cloud_237.jpg,9,cloud
cloud/cloud_248.jpg,9,cloud
cloud/cloud_253.jpg,9,cloud
cloud/cloud_256.jpg,9,cloud
cloud/cloud_260.jpg,9,cloud
cloud/cloud_265.jpg,9,cloud
cloud/cloud_271.jpg,9,cloud
cloud/cloud_278.jpg,9,cloud
cloud/cloud_284.jpg,9,cloud
cloud/cloud_291.jpg,9,cloud
cloud/cloud_295.jpg,9,cloud
cloud/cloud_306.jpg,9,cloud
cloud/cloud_308.jpg,9,cloud
cloud/cloud_310.jpg,9,cloud
cloud/cloud_317.jpg,9,cloud
cloud/cloud_325.jpg,9,cloud
cloud/cloud_327.jpg,9,cloud
cloud/cloud_334.jpg,9,cloud
cloud/cloud_340.jpg,9,cloud
cloud/cloud_341.jpg,9,cloud
cloud/cloud_342.jpg,9,cloud
cloud/cloud_352.jpg,9,cloud
cloud/cloud_363.jpg,9,cloud
cloud/cloud_368.jpg,9,cloud
cloud/cloud_379.jpg,9,cloud
cloud/cloud_387.jpg,9,cloud
cloud/cloud_390.jpg,9,cloud
cloud/cloud_392.jpg,9,cloud
cloud/cloud_403.jpg,9,cloud
cloud/cloud_411.jpg,9,cloud
cloud/cloud_415.jpg,9,cloud
cloud/cloud_422.jpg,9,cloud
cloud/cloud_428.jpg,9,cloud
cloud/cloud_432.jpg,9,cloud
cloud/cloud_435.jpg,9,cloud
cloud/cloud_440.jpg,9,cloud
cloud/cloud_448.jpg,9,cloud
cloud/cloud_459.jpg,9,cloud
cloud/cloud_464.jpg,9,cloud
cloud/cloud_470.jpg,9,cloud
cloud/cloud_477.jpg,9,cloud
cloud/cloud_485.jpg,9,cloud
cloud/cloud_488.jpg,9,cloud
cloud/cloud_498.jpg,9,cloud
cloud/cloud_502.jpg,9,cloud
cloud/cloud_503.jpg,9,cloud
cloud/cloud_513.jpg,9,cloud
cloud/cloud_519.jpg,9,cloud
cloud/cloud_530.jpg,9,cloud
cloud/cloud_546.jpg,9,cloud
cloud/cloud_550.jpg,9,cloud
cloud/cloud_551.jpg,9,cloud
cloud/cloud_561.jpg,9,cloud
cloud/cloud_563.jpg,9,cloud
cloud/cloud_575.jpg,9,cloud
cloud/cloud_582.jpg,9,cloud
cloud/cloud_592.jpg,9,cloud
cloud/cloud_601.jpg,9,cloud
cloud/cloud_603.jpg,9,cloud
cloud/cloud_607.jpg,9,cloud
cloud/cloud_608.jpg,9,cloud
cloud/cloud_611.jpg,9,cloud
cloud/cloud_614.jpg,9,cloud
cloud/cloud_616.jpg,9,cloud
cloud/cloud_621.jpg,9,cloud
cloud/cloud_628.jpg,9,cloud
cloud/cloud_630.jpg,9,cloud
cloud/cloud_635.jpg,9,cloud
cloud/cloud_652.jpg,9,cloud
cloud/cloud_655.jpg,9,cloud
cloud/cloud_657.jpg,9,cloud
cloud/cloud_680.jpg,9,cloud
cloud/cloud_700.jpg,9,cloud
commercial_area/commercial_area_005.jpg,10,commercial_area
commercial_area/commercial_area_007.jpg,10,commercial_area
commercial_area/commercial_area_010.jpg,10,commercial_area
commercial_area/commercial_area_011.jpg,10,commercial_area
commercial_area/commercial_area_013.jpg,10,commercial_area
commercial_area/commercial_area_016.jpg,10,commercial_area
